1.109999999999999964e+01, 3.360000000000000142e+01, 1.227140217771025277e-01, -1.000118062511118344e-01, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.226621093988418579e+03
1.159999999999999964e+01, 3.360000000000000142e+01, 1.231515326392273874e-01, -9.186121238267586087e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.226364059209823608e+03
1.209999999999999964e+01, 3.360000000000000142e+01, 1.249356415497947237e-01, -8.388997882030845010e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.226108235836029053e+03
1.259999999999999964e+01, 3.360000000000000142e+01, 1.248406544879842733e-01, -6.951395855299155602e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.225852553367614746e+03
1.309999999999999964e+01, 3.360000000000000142e+01, 1.271064369396737170e-01, -5.624621639426061886e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.225598061084747314e+03
1.359999999999999964e+01, 3.360000000000000142e+01, 1.274619067258750404e-01, -4.463652492074967476e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.225342072725296021e+03
1.409999999999999964e+01, 3.360000000000000142e+01, 1.242300705627818330e-01, -3.296221397686142224e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.225085170030593872e+03
1.459999999999999964e+01, 3.360000000000000142e+01, 1.204037954074121120e-01, -1.714671785421680375e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.224829197406768799e+03
1.509999999999999964e+01, 3.360000000000000142e+01, 1.174539786920693052e-01, -2.899230144672036106e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.224573133230209351e+03
1.559999999999999964e+01, 3.360000000000000142e+01, 1.117546536607367941e-01, 1.136541820944044975e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.224318163394927979e+03
1.610000000000000142e+01, 3.360000000000000142e+01, 1.050252730668392170e-01, 2.416977773251714756e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.224062953233718872e+03
1.660000000000000142e+01, 3.360000000000000142e+01, 9.644759840893626923e-02, 3.558139757352336147e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.223806458473205566e+03
1.710000000000000142e+01, 3.360000000000000142e+01, 8.724019576616921789e-02, 4.624980670072401795e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.223549889802932739e+03
1.760000000000000142e+01, 3.360000000000000142e+01, 7.510739284203551969e-02, 5.539418236631853815e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.223292994499206543e+03
1.810000000000000142e+01, 3.360000000000000142e+01, 6.377710366292221877e-02, 6.137407820921625401e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.223037646532058716e+03
1.860000000000000142e+01, 3.360000000000000142e+01, 5.097802941684360239e-02, 6.975477116926194487e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.222766593456268311e+03
1.910000000000000142e+01, 3.360000000000000142e+01, 3.620827899402120909e-02, 7.413942351562044508e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.222511368751525879e+03
1.960000000000000142e+01, 3.360000000000000142e+01, 2.189169123233296321e-02, 7.654705067837340449e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.222255933046340942e+03
2.010000000000000142e+01, 3.360000000000000142e+01, 5.337332513011450348e-03, 7.575735948122835905e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.221999845743179321e+03
2.060000000000000142e+01, 3.360000000000000142e+01, -1.009526037657802397e-02, 7.535944660084940849e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.221745334625244141e+03
2.110000000000000142e+01, 3.360000000000000142e+01, -2.708935410088008158e-02, 7.020370207317892797e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.221489369153976440e+03
2.160000000000000142e+01, 3.360000000000000142e+01, -4.198827441690922146e-02, 6.109331837497918721e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.221233423233032227e+03
2.210000000000000142e+01, 3.360000000000000142e+01, -5.371870994436049596e-02, 4.735941344471353981e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.220978098630905151e+03
2.260000000000000142e+01, 3.360000000000000142e+01, -6.400817912230961915e-02, 2.809762621423141787e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.220722266912460327e+03
2.310000000000000142e+01, 3.360000000000000142e+01, -6.822241946025807413e-02, 9.952574662701720379e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.220467241764068604e+03
2.360000000000000142e+01, 3.360000000000000142e+01, -6.729808294036455918e-02, -1.126183678541837693e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.220193485260009766e+03
2.410000000000000142e+01, 3.360000000000000142e+01, -5.832745248428207463e-02, -3.449475924053538312e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.219937624216079712e+03
2.460000000000000142e+01, 3.360000000000000142e+01, -4.042638838496723230e-02, -4.939139500144652806e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.219681576728820801e+03
2.510000000000000142e+01, 3.360000000000000142e+01, -2.042699434284691445e-02, -6.140581041967024811e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.219408965826034546e+03
2.560000000000000142e+01, 3.360000000000000142e+01, 2.229210176784961368e-03, -6.197538577888203615e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.219153728246688843e+03
2.610000000000000142e+01, 3.360000000000000142e+01, 2.645471175259943644e-02, -5.460254538491945975e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.218897894144058228e+03
2.660000000000000142e+01, 3.360000000000000142e+01, 4.604801120641775769e-02, -3.832492674988013243e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.218642953157424927e+03
2.710000000000000142e+01, 3.360000000000000142e+01, 5.530518036863277254e-02, -1.516091465422943207e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.218386202096939087e+03
2.760000000000000142e+01, 3.360000000000000142e+01, 5.549195850324700058e-02, 9.106053022154685442e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.218129361867904663e+03
2.810000000000000142e+01, 3.360000000000000142e+01, 4.500426951867517872e-02, 3.053896186254520181e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.217876550436019897e+03
2.860000000000000142e+01, 3.360000000000000142e+01, 2.565788488667986728e-02, 4.717737218485670153e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.217605233430862427e+03
2.910000000000000142e+01, 3.360000000000000142e+01, 1.109820975247748304e-03, 5.086237521543789109e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.217349527597427368e+03
2.960000000000000142e+01, 3.360000000000000142e+01, -2.090941881106841982e-02, 4.287066171352396649e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.217093475818634033e+03
3.010000000000000142e+01, 3.360000000000000142e+01, -3.710964874024054450e-02, 2.776156415813951436e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.216836372852325439e+03
3.060000000000000142e+01, 3.360000000000000142e+01, -4.117827051095076379e-02, 5.494354349436042506e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.216581944704055786e+03
3.110000000000000142e+01, 3.360000000000000142e+01, -3.219041547872938946e-02, -1.393003668764588102e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.216326006650924683e+03
3.160000000000000142e+01, 3.360000000000000142e+01, -1.888986465701591663e-02, -2.738241766567165586e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.216069283723831177e+03
3.210000000000000142e+01, 3.360000000000000142e+01, -2.454051296740461258e-03, -3.076968957036483807e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.215812171459197998e+03
3.260000000000000142e+01, 3.360000000000000142e+01, 1.340928433502082233e-02, -2.575899554304943856e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.215555613517761230e+03
3.310000000000000142e+01, 3.360000000000000142e+01, 2.166946272002204590e-02, -1.543956507838588343e-02, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.215300842285156250e+03
3.360000000000000142e+01, 3.360000000000000142e+01, 2.335243063397445668e-02, -2.830917289704516955e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.215045659303665161e+03
3.410000000000000142e+01, 3.360000000000000142e+01, 1.909041459213742242e-02, 8.724158080116355476e-03, 8.048771552877365121e-01, 2.000816763342622151e-01, 2.214791644334793091e+03
-1.590000000000000036e+01, 3.410000000000000142e+01, -6.189378695947452382e-04, 2.411887505014386965e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.243707158327102661e+03
-1.540000000000000036e+01, 3.410000000000000142e+01, 1.417953413411933601e-02, 2.258659614445420252e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.243963284015655518e+03
-1.490000000000000036e+01, 3.410000000000000142e+01, 2.594351010817119024e-02, 1.229115121867033374e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.244218754053115845e+03
-1.440000000000000036e+01, 3.410000000000000142e+01, 3.158847690979973283e-02, -3.016586708658220133e-03, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.244472741127014160e+03
-1.390000000000000036e+01, 3.410000000000000142e+01, 2.599223116280268212e-02, -2.143396218275437151e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.244729164361953735e+03
-1.340000000000000036e+01, 3.410000000000000142e+01, 1.089424861145329992e-02, -3.321317520738901324e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.244985511541366577e+03
-1.290000000000000036e+01, 3.410000000000000142e+01, -7.389868698330114179e-03, -3.698268010493913072e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.245242337942123413e+03
-1.240000000000000036e+01, 3.410000000000000142e+01, -2.524439366673355417e-02, -3.084262208368091646e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.245498767614364624e+03
-1.190000000000000036e+01, 3.410000000000000142e+01, -3.972231873524777884e-02, -1.430091471701983377e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.245754960298538208e+03
-1.140000000000000036e+01, 3.410000000000000142e+01, -4.486122767199433869e-02, 1.052210595659010088e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.246012035369873047e+03
-1.090000000000000036e+01, 3.410000000000000142e+01, -3.871738842579152545e-02, 3.191615204320911309e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.246266138553619385e+03
-1.040000000000000036e+01, 3.410000000000000142e+01, -1.773475917272955560e-02, 4.743376807299838627e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.246537609577178955e+03
-9.900000000000000355e+00, 3.410000000000000142e+01, 7.183017661933572932e-03, 5.150109339982204132e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.246793794870376587e+03
-9.400000000000000355e+00, 3.410000000000000142e+01, 3.037145214388614969e-02, 4.429002594036538648e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.247047208547592163e+03
-8.900000000000000355e+00, 3.410000000000000142e+01, 4.882492424990506064e-02, 2.803023786974570206e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.247303861141204834e+03
-8.400000000000000355e+00, 3.410000000000000142e+01, 5.825358283977341567e-02, 4.295253490649974387e-03, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.247559155702590942e+03
-7.900000000000000355e+00, 3.410000000000000142e+01, 5.797863705083507874e-02, -2.220948496443019698e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.247815366983413696e+03
-7.400000000000000355e+00, 3.410000000000000142e+01, 4.450626195394261769e-02, -4.390445996491769420e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.248075106382369995e+03
-6.900000000000000355e+00, 3.410000000000000142e+01, 2.469283279140448151e-02, -5.949625563915235393e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.248327533245086670e+03
-6.400000000000000355e+00, 3.410000000000000142e+01, 1.916200298498240513e-03, -6.860103089885431771e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.248584156274795532e+03
-5.900000000000000355e+00, 3.410000000000000142e+01, -2.332645871357055811e-02, -6.623906976576171557e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.248838534116744995e+03
-5.400000000000000355e+00, 3.410000000000000142e+01, -4.235735799384503925e-02, -5.682675530949417297e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.249111407518386841e+03
-4.900000000000000355e+00, 3.410000000000000142e+01, -5.883104868535478371e-02, -3.893942167483711164e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.249367354631423950e+03
-4.400000000000000355e+00, 3.410000000000000142e+01, -6.705934530097516777e-02, -2.191837260368430587e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.249639960765838623e+03
-3.899999999999999911e+00, 3.410000000000000142e+01, -6.998419960022735087e-02, -8.570592603130790078e-18, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.249892906188964844e+03
-3.399999999999999911e+00, 3.410000000000000142e+01, -6.875876784786544293e-02, 1.881027032365427745e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.250148434162139893e+03
-2.899999999999999911e+00, 3.410000000000000142e+01, -6.347822166691044488e-02, 3.576813968207553929e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.250406237602233887e+03
-2.399999999999999911e+00, 3.410000000000000142e+01, -5.410079764347498071e-02, 4.905560772445876488e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.250662331104278564e+03
-1.899999999999999911e+00, 3.410000000000000142e+01, -4.241911966883675500e-02, 6.288893113968847814e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.250918380022048950e+03
-1.399999999999999911e+00, 3.410000000000000142e+01, -2.838874748405360166e-02, 7.243954557992324239e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.251172450304031372e+03
-9.000000000000000222e-01, 3.410000000000000142e+01, -1.246776218812189682e-02, 7.854090284547685097e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.251428265094757080e+03
-4.000000000000000222e-01, 3.410000000000000142e+01, 4.666863388279764288e-04, 8.355899858562733373e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.251701236724853516e+03
1.000000000000000056e-01, 3.410000000000000142e+01, 1.646400011036184413e-02, 8.696685074226917500e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.251939541101455688e+03
5.999999999999999778e-01, 3.410000000000000142e+01, 3.436466137655652675e-02, 8.746352984335947767e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.252194616079330444e+03
1.100000000000000089e+00, 3.410000000000000142e+01, 4.915170158866692673e-02, 8.603249189195022462e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.252435185670852661e+03
1.600000000000000089e+00, 3.410000000000000142e+01, 6.612190667849569825e-02, 7.933381794356607342e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.252705921888351440e+03
2.100000000000000089e+00, 3.410000000000000142e+01, 8.193358242712807382e-02, 7.020077182454566300e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.252964471101760864e+03
2.600000000000000089e+00, 3.410000000000000142e+01, 9.796325847835930800e-02, 5.835148471662969516e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.253221515893936157e+03
3.100000000000000089e+00, 3.410000000000000142e+01, 1.082813863212370026e-01, 4.663333237593643432e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.253476200580596924e+03
3.600000000000000089e+00, 3.410000000000000142e+01, 1.179117008982416143e-01, 3.559964137287014579e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.253731232166290283e+03
4.099999999999999645e+00, 3.410000000000000142e+01, 1.254811887932055225e-01, 2.418658177558899447e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.253988177299499512e+03
4.599999999999999645e+00, 3.410000000000000142e+01, 1.303633214488928160e-01, 1.204066011051288000e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.254240662336349487e+03
5.099999999999999645e+00, 3.410000000000000142e+01, 1.381967871042536211e-01, 4.249937928675014999e-04, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.254497467279434204e+03
5.599999999999999645e+00, 3.410000000000000142e+01, 1.423084840904016712e-01, -1.458566841590154019e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.254752209663391113e+03
6.099999999999999645e+00, 3.410000000000000142e+01, 1.434286354772289496e-01, -2.570352398295566720e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.255009273767471313e+03
6.599999999999999645e+00, 3.410000000000000142e+01, 1.442637599835705497e-01, -3.631686455985867756e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.255266014575958252e+03
7.099999999999999645e+00, 3.410000000000000142e+01, 1.462445823967438718e-01, -4.226663718923900914e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.255521955728530884e+03
7.599999999999999645e+00, 3.410000000000000142e+01, 1.422028594527110779e-01, -4.924215510518495376e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.255778198957443237e+03
8.099999999999999645e+00, 3.410000000000000142e+01, 1.401105636225491446e-01, -5.347500369078442978e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.256032233715057373e+03
8.599999999999999645e+00, 3.410000000000000142e+01, 1.374605599260157185e-01, -5.688182100533186597e-02, 8.036581838557647073e-01, 1.859823876507984419e-01, 2.256288406610488892e+03
9.099999999999999645e+00, 3.410000000000000142e+01, 1.344291769914091328e-01, -6.004862547643648185e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.259626309156417847e+03
9.599999999999999645e+00, 3.410000000000000142e+01, 1.321833258163293556e-01, -6.051825158165580892e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.259887504100799561e+03
1.009999999999999964e+01, 3.410000000000000142e+01, 1.343081148247300405e-01, -5.906900743597140457e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.260144038200378418e+03
1.059999999999999964e+01, 3.410000000000000142e+01, 1.288824470339104133e-01, -5.579912371802815685e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.260396502017974854e+03
1.109999999999999964e+01, 3.410000000000000142e+01, 1.299922061740298174e-01, -4.875731192260183977e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.260653428554534912e+03
1.159999999999999964e+01, 3.410000000000000142e+01, 1.289076496709477826e-01, -4.330709002106911815e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.260909474372863770e+03
1.209999999999999964e+01, 3.410000000000000142e+01, 1.269512304494754273e-01, -3.259553587441184341e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.261165336847305298e+03
1.259999999999999964e+01, 3.410000000000000142e+01, 1.232321497877100075e-01, -2.428888543537744554e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.261423497676849365e+03
1.309999999999999964e+01, 3.410000000000000142e+01, 1.215139907289616295e-01, -1.273947223835388172e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.261692004442214966e+03
1.359999999999999964e+01, 3.410000000000000142e+01, 1.196341300522726914e-01, -3.090941502412192839e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.261948606729507446e+03
1.409999999999999964e+01, 3.410000000000000142e+01, 1.138797578608400501e-01, 5.752958359778472495e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.262203733921051025e+03
1.459999999999999964e+01, 3.410000000000000142e+01, 1.087929507172549631e-01, 1.643396512524441730e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.262459396600723267e+03
1.509999999999999964e+01, 3.410000000000000142e+01, 1.015943437804127242e-01, 2.775495387226077637e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.262715529918670654e+03
1.559999999999999964e+01, 3.410000000000000142e+01, 9.559625067550293898e-02, 3.844882870483382065e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.262971355676651001e+03
1.610000000000000142e+01, 3.410000000000000142e+01, 8.534851287494701899e-02, 4.965408067026182148e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.263239720582962036e+03
1.660000000000000142e+01, 3.410000000000000142e+01, 7.731613025997111088e-02, 5.773469283110016503e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.263496464252471924e+03
1.710000000000000142e+01, 3.410000000000000142e+01, 6.830400630387270522e-02, 6.217365891610702328e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.263752090692520142e+03
1.760000000000000142e+01, 3.410000000000000142e+01, 5.548543395182298915e-02, 6.817750706893666024e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.264025031566619873e+03
1.810000000000000142e+01, 3.410000000000000142e+01, 4.396326565533521108e-02, 7.185408097354185897e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.264282405614852905e+03
1.860000000000000142e+01, 3.410000000000000142e+01, 2.945181533823532094e-02, 7.495955515319495388e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.264537362337112427e+03
1.910000000000000142e+01, 3.410000000000000142e+01, 1.504676203090351584e-02, 7.606137210975187635e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.264792731523513794e+03
1.960000000000000142e+01, 3.410000000000000142e+01, -9.763308520985577001e-04, 7.558990107670411629e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.265063461780548096e+03
2.010000000000000142e+01, 3.410000000000000142e+01, -1.627867197345541500e-02, 7.223416427141088336e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.265320096254348755e+03
2.060000000000000142e+01, 3.410000000000000142e+01, -2.957278933998408119e-02, 6.705048914329746201e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.265575845956802368e+03
2.110000000000000142e+01, 3.410000000000000142e+01, -4.558710136944266189e-02, 5.834882893375577945e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.265831127166748047e+03
2.160000000000000142e+01, 3.410000000000000142e+01, -5.759950675148820670e-02, 4.324693296957455441e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.266087835311889648e+03
2.210000000000000142e+01, 3.410000000000000142e+01, -6.380863648158369150e-02, 2.734841652842773946e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.266341902732849121e+03
2.260000000000000142e+01, 3.410000000000000142e+01, -6.777380755385632727e-02, 8.561822983204809417e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.266599359989166260e+03
2.310000000000000142e+01, 3.410000000000000142e+01, -6.780374175907524781e-02, -1.110328852658255469e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.266856365680694580e+03
2.360000000000000142e+01, 3.410000000000000142e+01, -5.754810788913618941e-02, -3.072782793686809968e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.267111926555633545e+03
2.410000000000000142e+01, 3.410000000000000142e+01, -4.299747145337221715e-02, -4.946293275034664011e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.267366154670715332e+03
2.460000000000000142e+01, 3.410000000000000142e+01, -2.373582732402981441e-02, -5.964550018414750687e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.267622245550155640e+03
2.510000000000000142e+01, 3.410000000000000142e+01, -2.050360823354707100e-03, -6.148350890820226955e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.267879038572311401e+03
2.560000000000000142e+01, 3.410000000000000142e+01, 2.364243110554959185e-02, -5.534858115242276971e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.268135769844055176e+03
2.610000000000000142e+01, 3.410000000000000142e+01, 4.206407916946413444e-02, -4.120657408897722418e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.268390066862106323e+03
2.660000000000000142e+01, 3.410000000000000142e+01, 5.373013494634725634e-02, -2.022794404831813539e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.268646049737930298e+03
2.710000000000000142e+01, 3.410000000000000142e+01, 5.590142060808672708e-02, 4.772786198762079060e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.268900763273239136e+03
2.760000000000000142e+01, 3.410000000000000142e+01, 4.891996017133234953e-02, 2.667202813742539785e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.269158274650573730e+03
2.810000000000000142e+01, 3.410000000000000142e+01, 3.099567275035001318e-02, 4.272457652666646760e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.269412042140960693e+03
2.860000000000000142e+01, 3.410000000000000142e+01, 7.308260450923827374e-03, 5.154397114185425843e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.269669610023498535e+03
2.910000000000000142e+01, 3.410000000000000142e+01, -1.565989221873556950e-02, 4.877485334762193814e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.269923731327056885e+03
2.960000000000000142e+01, 3.410000000000000142e+01, -3.425943953725564539e-02, 3.239754146913817467e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.270195147514343262e+03
3.010000000000000142e+01, 3.410000000000000142e+01, -3.995982445556151702e-02, 1.153381067539300218e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.270451064586639404e+03
3.060000000000000142e+01, 3.410000000000000142e+01, -3.744930636352607201e-02, -1.003451139721252619e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.270706643581390381e+03
3.110000000000000142e+01, 3.410000000000000142e+01, -2.413207972242968277e-02, -2.578810273194290931e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.270962662220001221e+03
3.160000000000000142e+01, 3.410000000000000142e+01, -7.262531566222277420e-03, -3.145748026531891561e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.271217543363571167e+03
3.210000000000000142e+01, 3.410000000000000142e+01, 8.622394076761788137e-03, -2.790617197686942955e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.271473329067230225e+03
3.260000000000000142e+01, 3.410000000000000142e+01, 1.907472309425508467e-02, -1.722928863549181427e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.271730142354965210e+03
3.310000000000000142e+01, 3.410000000000000142e+01, 2.399655177073105328e-02, -5.805376848645901061e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.271987435340881348e+03
3.360000000000000142e+01, 3.410000000000000142e+01, 2.161972380226617751e-02, 5.506780156558033212e-03, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.272258348703384399e+03
3.410000000000000142e+01, 3.410000000000000142e+01, 1.478367238201646998e-02, 1.445703693890245181e-02, 8.005936408560451190e-01, 1.939798267121332909e-01, 2.272512629032135010e+03
-1.590000000000000036e+01, 3.460000000000000142e+01, -9.170330611450490041e-03, 2.031003096814552877e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.301738175153732300e+03
-1.540000000000000036e+01, 3.460000000000000142e+01, 4.577307308570800932e-03, 2.496432501226664158e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.301481302261352539e+03
-1.490000000000000036e+01, 3.460000000000000142e+01, 1.848433096307718418e-02, 2.101806726636962219e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.301225243806838989e+03
-1.440000000000000036e+01, 3.460000000000000142e+01, 2.689768457596097839e-02, 9.151480464982108404e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.300968807458877563e+03
-1.390000000000000036e+01, 3.460000000000000142e+01, 2.918155902915209321e-02, -9.730044912224443746e-03, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.300713251113891602e+03
-1.340000000000000036e+01, 3.460000000000000142e+01, 2.342122255249000015e-02, -2.459470658430034165e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.300443105697631836e+03
-1.290000000000000036e+01, 3.460000000000000142e+01, 6.645033315566897976e-03, -3.334600087607363789e-02, 8.079219581744204737e-01, 1.840002808048388505e-01, 2.300187290668487549e+03
